test_fold,pair_id,left_image,right_image,target,pca_distance_score,pca_distance_threshold,pca_distance_accepted,logistic_regression_score,logistic_regression_threshold,logistic_regression_accepted,linear_svm_score,linear_svm_threshold,linear_svm_accepted,rbf_svm_score,rbf_svm_threshold,rbf_svm_accepted
7,576,Phil_Morris/Phil_Morris_0001.jpg,Roberto_Guaterroma/Roberto_Guaterroma_0001.jpg,0,-13.085712506285109,-6.046261503964443,0,-0.014650975109503108,0.04258664631931139,0,-0.015973415432206612,0.10390380072838076,0,-0.004359858052933617,0.01728727469579524,0
7,577,Phil_Morris/Phil_Morris_0001.jpg,Yuri_Luzhkov/Yuri_Luzhkov_0001.jpg,0,-9.326871985431815,-6.046261503964443,0,-0.00783140561370477,0.04258664631931139,0,-0.002144089321838523,0.10390380072838076,0,-0.00211163048554297,0.01728727469579524,0
7,578,Queen_Rania/Queen_Rania_0003.jpg,Ronnie_Jagday/Ronnie_Jagday_0001.jpg,0,-11.52957928077244,-6.046261503964443,0,-0.008229626927982868,0.04258664631931139,0,-0.0024542261502509544,0.10390380072838076,0,-0.0020002888087373907,0.01728727469579524,0
7,579,Radovan_Karadzic/Radovan_Karadzic_0001.jpg,Richard_Langille/Richard_Langille_0001.jpg,0,-6.3615393949411425,-6.046261503964443,0,0.02023477045153548,0.04258664631931139,0,0.05737805266583845,0.10390380072838076,0,0.009161173481154937,0.01728727469579524,0
7,580,Randy_Jackson/Randy_Jackson_0001.jpg,Steve_Alford/Steve_Alford_0001.jpg,0,-12.689234473510156,-6.046261503964443,0,-0.02263485352179944,0.04258664631931139,0,-0.03367286141301375,0.10390380072838076,0,-0.00784190945919258,0.01728727469579524,0
7,581,Reese_Witherspoon/Reese_Witherspoon_0001.jpg,Sam_Torrance/Sam_Torrance_0001.jpg,0,-21.340355332135292,-6.046261503964443,0,-0.01079796369666361,0.04258664631931139,0,-0.006530561862050564,0.10390380072838076,0,-0.0030013184633614527,0.01728727469579524,0
7,582,Reese_Witherspoon/Reese_Witherspoon_0002.jpg,Toni_Jennings/Toni_Jennings_0001.jpg,0,-10.107736467537611,-6.046261503964443,0,-0.01935836040457349,0.04258664631931139,0,-0.026598314442396485,0.10390380072838076,0,-0.006329512559209955,0.01728727469579524,0
7,583,Rina_Lazo/Rina_Lazo_0001.jpg,Ronald_Reagan/Ronald_Reagan_0001.jpg,0,-9.650404476842485,-6.046261503964443,0,0.02692926944909034,0.04258664631931139,0,0.06993590984911334,0.10390380072838076,0,0.010339658747519392,0.01728727469579524,0
7,584,Robert_Ehrlich/Robert_Ehrlich_0002.jpg,Ron_Lantz/Ron_Lantz_0001.jpg,0,-11.375821385478577,-6.046261503964443,0,0.005968361782735934,0.04258664631931139,0,0.02561400694765792,0.10390380072838076,0,0.002343709042492783,0.01728727469579524,0
7,585,Robert_Mugabe/Robert_Mugabe_0001.jpg,Tessa_Jowell/Tessa_Jowell_0001.jpg,0,-15.505930367022687,-6.046261503964443,0,-0.039820216341231965,0.04258664631931139,0,-0.06947016285944015,0.10390380072838076,0,-0.013919025708849191,0.01728727469579524,0
7,586,Robert_Torricelli/Robert_Torricelli_0003.jpg,Taoufik_Mathlouthi/Taoufik_Mathlouthi_0001.jpg,0,-10.479112050690981,-6.046261503964443,0,0.0012247192755777362,0.04258664631931139,0,0.015611043786160315,0.10390380072838076,0,0.0009032566409987418,0.01728727469579524,0
7,587,Robert_Tyrrell/Robert_Tyrrell_0001.jpg,Yuri_Luzhkov/Yuri_Luzhkov_0001.jpg,0,-9.043635149229956,-6.046261503964443,0,0.006820547558816548,0.04258664631931139,0,0.028112122174857795,0.10390380072838076,0,0.003519682931200672,0.01728727469579524,0
7,588,Robert_Wagner/Robert_Wagner_0001.jpg,Tommy_Franks/Tommy_Franks_0011.jpg,0,-8.387779275774614,-6.046261503964443,0,0.008924658598200887,0.04258664631931139,0,0.03213378532511878,0.10390380072838076,0,0.0037592539077707515,0.01728727469579524,0
7,589,Robin_Wright_Penn/Robin_Wright_Penn_0001.jpg,Sam_Torrance/Sam_Torrance_0003.jpg,0,-12.58690201614522,-6.046261503964443,0,0.012214472226428252,0.04258664631931139,0,0.040706333693726386,0.10390380072838076,0,0.0055978971903803965,0.01728727469579524,0
7,590,Robin_Wright_Penn/Robin_Wright_Penn_0001.jpg,Yoko_Ono/Yoko_Ono_0006.jpg,0,-12.10344807016088,-6.046261503964443,0,-0.0058805232616209145,0.04258664631931139,0,0.0020442763562290404,0.10390380072838076,0,-0.0013260983132354076,0.01728727469579524,0
7,591,Rogelio_Ramos/Rogelio_Ramos_0001.jpg,Ryan_Newman/Ryan_Newman_0001.jpg,0,-13.13924821825071,-6.046261503964443,0,-0.004659638165905157,0.04258664631931139,0,0.005090069606457014,0.10390380072838076,0,-0.000653554153039422,0.01728727469579524,0
7,592,Roman_Polanski/Roman_Polanski_0004.jpg,Toby_Keith/Toby_Keith_0001.jpg,0,-10.085179889401008,-6.046261503964443,0,0.004175774102069403,0.04258664631931139,0,0.02146991484571071,0.10390380072838076,0,0.0014883327336879769,0.01728727469579524,0
7,593,Ronnie_Jagday/Ronnie_Jagday_0001.jpg,Sidney_Kimmel/Sidney_Kimmel_0001.jpg,0,-11.826755130783438,-6.046261503964443,0,-0.006416509540962869,0.04258664631931139,0,-0.0005201186811018832,0.10390380072838076,0,-0.0026190107562361464,0.01728727469579524,0
7,594,Scott_Yates/Scott_Yates_0001.jpg,Steve_Cox/Steve_Cox_0001.jpg,0,-12.354876137425595,-6.046261503964443,0,-0.014484463160023385,0.04258664631931139,0,-0.01563138722347526,0.10390380072838076,0,-0.0043279424991026685,0.01728727469579524,0
7,595,Sean_Patrick_Thomas/Sean_Patrick_Thomas_0001.jpg,William_Hochul/William_Hochul_0001.jpg,0,-8.859436157834459,-6.046261503964443,0,0.008372710389257505,0.04258664631931139,0,0.03148701824850004,0.10390380072838076,0,0.003980799311750608,0.01728727469579524,0
7,596,Sharon_Osbourne/Sharon_Osbourne_0002.jpg,Shimon_Peres/Shimon_Peres_0006.jpg,0,-19.8870610635943,-6.046261503964443,0,-0.04575505493100642,0.04258664631931139,0,-0.08150136909309644,0.10390380072838076,0,-0.01582600153919934,0.01728727469579524,0
7,597,Stefan_Koubek/Stefan_Koubek_0001.jpg,Steve_Alford/Steve_Alford_0001.jpg,0,-11.816215567328367,-6.046261503964443,0,-0.024745955763877583,0.04258664631931139,0,-0.03777167199644948,0.10390380072838076,0,-0.008552776499659197,0.01728727469579524,0
7,598,Teri_Garr/Teri_Garr_0001.jpg,Yana_Klochkova/Yana_Klochkova_0001.jpg,0,-11.853636525564731,-6.046261503964443,0,0.00886158475046113,0.04258664631931139,0,0.03339662362868206,0.10390380072838076,0,0.004607503813925412,0.01728727469579524,0
7,599,Warren_Beatty/Warren_Beatty_0002.jpg,William_McDonough/William_McDonough_0001.jpg,0,-6.65912821587236,-6.046261503964443,0,0.034741326918525904,0.04258664631931139,0,0.0869508878120012,0.10390380072838076,0,0.014104627517178316,0.01728727469579524,0
8,0,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0001.jpg,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0002.jpg,1,-13.472811838478055,-6.111879111826448,0,-0.007655127159868554,0.037705131063160466,0,0.0025886726275409014,0.09816854992307446,0,-0.0015858320180615268,0.015767986526226227,0
8,1,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0002.jpg,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0004.jpg,1,-9.570888888390137,-6.111879111826448,0,0.014832881302941386,0.037705131063160466,0,0.049880809699016274,0.09816854992307446,0,0.006829515645762882,0.015767986526226227,0
8,2,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0004.jpg,1,-8.616212252970243,-6.111879111826448,0,0.001962958904380817,0.037705131063160466,0,0.023296134853736477,0.09816854992307446,0,0.002020132388120578,0.015767986526226227,0
8,3,Ali_Naimi/Ali_Naimi_0001.jpg,Ali_Naimi/Ali_Naimi_0002.jpg,1,-6.61841267468754,-6.111879111826448,0,0.04367444394388443,0.037705131063160466,1,0.11114957390325396,0.09816854992307446,1,0.01837029700394805,0.015767986526226227,1
8,4,Ali_Naimi/Ali_Naimi_0001.jpg,Ali_Naimi/Ali_Naimi_0005.jpg,1,-10.102733065136887,-6.111879111826448,0,0.008697809834118586,0.037705131063160466,0,0.03743810798123358,0.09816854992307446,0,0.00518550685478629,0.015767986526226227,0
8,5,Ali_Naimi/Ali_Naimi_0002.jpg,Ali_Naimi/Ali_Naimi_0008.jpg,1,-7.734428188441042,-6.111879111826448,0,0.013698106842860705,0.037705131063160466,0,0.04684346045833109,0.09816854992307446,0,0.006493153783934676,0.015767986526226227,0
8,6,Amanda_Beard/Amanda_Beard_0001.jpg,Amanda_Beard/Amanda_Beard_0002.jpg,1,-8.299172413907346,-6.111879111826448,0,0.009388398776961276,0.037705131063160466,0,0.0381952203220511,0.09816854992307446,0,0.0046202610726116256,0.015767986526226227,0
8,7,Andrew_Cuomo/Andrew_Cuomo_0001.jpg,Andrew_Cuomo/Andrew_Cuomo_0002.jpg,1,-9.696128573645234,-6.111879111826448,0,0.01610588328760388,0.037705131063160466,0,0.052784318578135196,0.09816854992307446,0,0.007201499897973886,0.015767986526226227,0
8,8,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0008.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0031.jpg,1,-16.00549467403608,-6.111879111826448,0,-0.021710520381124445,0.037705131063160466,0,-0.025825373464306786,0.09816854992307446,0,-0.006424624940481181,0.015767986526226227,0
8,9,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0009.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0039.jpg,1,-9.634997327856365,-6.111879111826448,0,0.007164256186400502,0.037705131063160466,0,0.033632305298205364,0.09816854992307446,0,0.0041618519451160525,0.015767986526226227,0
8,10,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0011.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0041.jpg,1,-8.832158115025585,-6.111879111826448,0,0.019075320165248606,0.037705131063160466,0,0.0583063328536144,0.09816854992307446,0,0.008047482255994685,0.015767986526226227,0
8,11,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0012.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0037.jpg,1,-7.7274913564187395,-6.111879111826448,0,0.03116971155519516,0.037705131063160466,0,0.08500627081358876,0.09816854992307446,0,0.013570616525111732,0.015767986526226227,0
8,12,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0013.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0039.jpg,1,-9.224401178627474,-6.111879111826448,0,0.035314182387258676,0.037705131063160466,0,0.09416710308328673,0.09816854992307446,0,0.015252111883542814,0.015767986526226227,0
8,13,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0022.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0033.jpg,1,-7.588162509167062,-6.111879111826448,0,0.0341480577213559,0.037705131063160466,0,0.09154642952226401,0.09816854992307446,0,0.015071718539582779,0.015767986526226227,0
8,14,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0028.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0041.jpg,1,-12.111633424162788,-6.111879111826448,0,-0.032721636051831905,0.037705131063160466,0,-0.05094963223042366,0.09816854992307446,0,-0.010945757809600994,0.015767986526226227,0
8,15,Bernard_Lord/Bernard_Lord_0001.jpg,Bernard_Lord/Bernard_Lord_0002.jpg,1,-8.852890056193797,-6.111879111826448,0,0.009829238390571544,0.037705131063160466,0,0.039874475850126684,0.09816854992307446,0,0.004565104658218355,0.015767986526226227,0
8,16,Beth_Jones/Beth_Jones_0001.jpg,Beth_Jones/Beth_Jones_0002.jpg,1,-11.592620000229905,-6.111879111826448,0,-0.013298770177404766,0.037705131063160466,0,-0.009063352667084076,0.09816854992307446,0,-0.0039028518783024418,0.015767986526226227,0
8,17,Branko_Crvenkovski/Branko_Crvenkovski_0002.jpg,Branko_Crvenkovski/Branko_Crvenkovski_0003.jpg,1,-7.96105017787625,-6.111879111826448,0,0.04983513154039954,0.037705131063160466,1,0.12425239201000965,0.09816854992307446,1,0.02070129347209517,0.015767986526226227,1
8,18,Brigitte_Boisselier/Brigitte_Boisselier_0001.jpg,Brigitte_Boisselier/Brigitte_Boisselier_0002.jpg,1,-16.860407082863674,-6.111879111826448,0,-0.032240778048727305,0.037705131063160466,0,-0.04839733511516037,0.09816854992307446,0,-0.010327525794647503,0.015767986526226227,0
8,19,Bruce_Springsteen/Bruce_Springsteen_0001.jpg,Bruce_Springsteen/Bruce_Springsteen_0002.jpg,1,-10.486918630756236,-6.111879111826448,0,-0.016649077284200363,0.037705131063160466,0,-0.017691418660653227,0.09816854992307446,0,-0.005887956990125932,0.015767986526226227,0
8,20,Bruce_Springsteen/Bruce_Springsteen_0001.jpg,Bruce_Springsteen/Bruce_Springsteen_0003.jpg,1,-12.75200066819459,-6.111879111826448,0,-0.06067005883256907,0.037705131063160466,0,-0.11015228648524916,0.09816854992307446,0,-0.02016125113416998,0.015767986526226227,0
8,21,Bruce_Springsteen/Bruce_Springsteen_0002.jpg,Bruce_Springsteen/Bruce_Springsteen_0003.jpg,1,-11.77395075317475,-6.111879111826448,0,-0.046513163402845205,0.037705131063160466,0,-0.07989495436546284,0.09816854992307446,0,-0.01563846819647987,0.015767986526226227,0
8,22,Bruce_Springsteen/Bruce_Springsteen_0002.jpg,Bruce_Springsteen/Bruce_Springsteen_0004.jpg,1,-16.043191921193472,-6.111879111826448,0,-0.040964488868982886,0.037705131063160466,0,-0.06820804868781034,0.09816854992307446,0,-0.013842805243482225,0.015767986526226227,0
8,23,Calista_Flockhart/Calista_Flockhart_0001.jpg,Calista_Flockhart/Calista_Flockhart_0005.jpg,1,-9.062201774072104,-6.111879111826448,0,0.008413789990910782,0.037705131063160466,0,0.036386752239419014,0.09816854992307446,0,0.004497760472994442,0.015767986526226227,0
8,24,Calista_Flockhart/Calista_Flockhart_0004.jpg,Calista_Flockhart/Calista_Flockhart_0006.jpg,1,-8.15014338492116,-6.111879111826448,0,0.022153456543287302,0.037705131063160466,0,0.06473570803035844,0.09816854992307446,0,0.009748156323386149,0.015767986526226227,0
8,25,Cameron_Diaz/Cameron_Diaz_0001.jpg,Cameron_Diaz/Cameron_Diaz_0003.jpg,1,-9.144343540748384,-6.111879111826448,0,0.013249439542265352,0.037705131063160466,0,0.04787706886466816,0.09816854992307446,0,0.0068491141045131446,0.015767986526226227,0
8,26,Cameron_Diaz/Cameron_Diaz_0003.jpg,Cameron_Diaz/Cameron_Diaz_0006.jpg,1,-7.984802743770143,-6.111879111826448,0,0.023440929694438284,0.037705131063160466,0,0.06832501208696704,0.09816854992307446,0,0.009820814200833156,0.015767986526226227,0
8,27,Carol_Moseley_Braun/Carol_Moseley_Braun_0001.jpg,Carol_Moseley_Braun/Carol_Moseley_Braun_0002.jpg,1,-8.312087064958494,-6.111879111826448,0,0.0024838655380819987,0.037705131063160466,0,0.024394995307446692,0.09816854992307446,0,0.0021321021996075842,0.015767986526226227,0
8,28,Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,1,-10.944034262239068,-6.111879111826448,0,0.014939724956193091,0.037705131063160466,0,0.049795124979990224,0.09816854992307446,0,0.0068222658599679485,0.015767986526226227,0
8,29,Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,1,-9.775260987777953,-6.111879111826448,0,0.008984600489206837,0.037705131063160466,0,0.03894265140532957,0.09816854992307446,0,0.005237891669209405,0.015767986526226227,0
8,30,Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,1,-13.75844450023622,-6.111879111826448,0,-0.012983475854631027,0.037705131063160466,0,-0.007641589087383469,0.09816854992307446,0,-0.0034833349139378987,0.015767986526226227,0
8,31,Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,1,-12.415380905948041,-6.111879111826448,0,-0.0009216765728995043,0.037705131063160466,0,0.017962104508518616,0.09816854992307446,0,0.0014053742601691961,0.015767986526226227,0
8,32,Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,1,-12.90921793862565,-6.111879111826448,0,0.008629716818362332,0.037705131063160466,0,0.03885263449981774,0.09816854992307446,0,0.00522067377973837,0.015767986526226227,0
8,33,Charlton_Heston/Charlton_Heston_0001.jpg,Charlton_Heston/Charlton_Heston_0005.jpg,1,-12.151185281793941,-6.111879111826448,0,-0.015000181946254158,0.037705131063160466,0,-0.012701649835016086,0.09816854992307446,0,-0.0044440552658881,0.015767986526226227,0
8,34,Charlton_Heston/Charlton_Heston_0002.jpg,Charlton_Heston/Charlton_Heston_0005.jpg,1,-9.712634025138026,-6.111879111826448,0,0.005469410520765611,0.037705131063160466,0,0.0297989442997637,0.09816854992307446,0,0.003411398883042382,0.015767986526226227,0
8,35,Charlton_Heston/Charlton_Heston_0004.jpg,Charlton_Heston/Charlton_Heston_0006.jpg,1,-11.60502224289483,-6.111879111826448,0,-0.004890312784042479,0.037705131063160466,0,0.008624726881619141,0.09816854992307446,0,-0.00034390746091246885,0.015767986526226227,0
8,36,Chris_Bell/Chris_Bell_0001.jpg,Chris_Bell/Chris_Bell_0002.jpg,1,-9.930280892975935,-6.111879111826448,0,-0.023709020255399713,0.037705131063160466,0,-0.03202983448758522,0.09816854992307446,0,-0.007872643492308134,0.015767986526226227,0
8,37,Chung_Mong-hun/Chung_Mong-hun_0001.jpg,Chung_Mong-hun/Chung_Mong-hun_0002.jpg,1,-12.133076883522397,-6.111879111826448,0,-0.008516210799557838,0.037705131063160466,0,7.607145800709106e-05,0.09816854992307446,0,-0.002361011560267301,0.015767986526226227,0
8,38,Ciro_Gomes/Ciro_Gomes_0001.jpg,Ciro_Gomes/Ciro_Gomes_0002.jpg,1,-18.02020239437962,-6.111879111826448,0,0.0018842478469914715,0.037705131063160466,0,0.023169603782914976,0.09816854992307446,0,0.0018687334427466631,0.015767986526226227,0
8,39,Ciro_Gomes/Ciro_Gomes_0002.jpg,Ciro_Gomes/Ciro_Gomes_0005.jpg,1,-9.775281851094775,-6.111879111826448,0,-0.004851704726348192,0.037705131063160466,0,0.009204181497860045,0.09816854992307446,0,-0.00043217835464856233,0.015767986526226227,0
8,40,Ciro_Gomes/Ciro_Gomes_0003.jpg,Ciro_Gomes/Ciro_Gomes_0005.jpg,1,-14.860844427843592,-6.111879111826448,0,-0.0020202479117282525,0.037705131063160466,0,0.015538807973731094,0.09816854992307446,0,0.0009496411950579691,0.015767986526226227,0
8,41,Colin_Montgomerie/Colin_Montgomerie_0001.jpg,Colin_Montgomerie/Colin_Montgomerie_0004.jpg,1,-11.639813623429536,-6.111879111826448,0,-0.013033300860406565,0.037705131063160466,0,-0.00876986200663455,0.09816854992307446,0,-0.0034445739612575885,0.015767986526226227,0
8,42,Colin_Montgomerie/Colin_Montgomerie_0002.jpg,Colin_Montgomerie/Colin_Montgomerie_0003.jpg,1,-11.362260018512004,-6.111879111826448,0,0.010072515864392523,0.037705131063160466,0,0.04023277010013565,0.09816854992307446,0,0.005537514768156941,0.015767986526226227,0
8,43,Colin_Montgomerie/Colin_Montgomerie_0002.jpg,Colin_Montgomerie/Colin_Montgomerie_0005.jpg,1,-13.911795419771291,-6.111879111826448,0,0.013616356751769483,0.037705131063160466,0,0.04782790514462271,0.09816854992307446,0,0.00638361274722184,0.015767986526226227,0
8,44,Colin_Montgomerie/Colin_Montgomerie_0004.jpg,Colin_Montgomerie/Colin_Montgomerie_0005.jpg,1,-16.97635086390623,-6.111879111826448,0,-0.01185479092163555,0.037705131063160466,0,-0.005691015617695163,0.09816854992307446,0,-0.003154622591882778,0.015767986526226227,0
8,45,David_Trimble/David_Trimble_0001.jpg,David_Trimble/David_Trimble_0004.jpg,1,-7.176294710646146,-6.111879111826448,0,0.034833791223210314,0.037705131063160466,0,0.09255181249190936,0.09816854992307446,0,0.015005291055670202,0.015767986526226227,0
8,46,David_Trimble/David_Trimble_0001.jpg,David_Trimble/David_Trimble_0005.jpg,1,-10.479655485178123,-6.111879111826448,0,-0.01216192799573688,0.037705131063160466,0,-0.007440653169126267,0.09816854992307446,0,-0.0035716759339752997,0.015767986526226227,0
8,47,David_Trimble/David_Trimble_0003.jpg,David_Trimble/David_Trimble_0004.jpg,1,-5.170198382167052,-6.111879111826448,1,0.04169370546278425,0.037705131063160466,1,0.1056686525620311,0.09816854992307446,1,0.017130927721246615,0.015767986526226227,1
8,48,David_Wolf/David_Wolf_0001.jpg,David_Wolf/David_Wolf_0002.jpg,1,-8.85753525115944,-6.111879111826448,0,0.009643275118027792,0.037705131063160466,0,0.038941358435578416,0.09816854992307446,0,0.004979330801678325,0.015767986526226227,0
8,49,Demetrius_Ferraciu/Demetrius_Ferraciu_0001.jpg,Demetrius_Ferraciu/Demetrius_Ferraciu_0002.jpg,1,-7.0298958780416525,-6.111879111826448,0,0.03451284641951522,0.037705131063160466,0,0.09096590065759756,0.09816854992307446,0,0.01435677788164956,0.015767986526226227,0
8,50,Dennis_Powell/Dennis_Powell_0001.jpg,Dennis_Powell/Dennis_Powell_0002.jpg,1,-8.169066147493643,-6.111879111826448,0,0.016757142916878902,0.037705131063160466,0,0.05437759551561717,0.09816854992307446,0,0.007996726350407619,0.015767986526226227,0
8,51,Desiree_Lemosi/Desiree_Lemosi_0001.jpg,Desiree_Lemosi/Desiree_Lemosi_0002.jpg,1,-11.656299229545846,-6.111879111826448,0,-0.022712297343141147,0.037705131063160466,0,-0.03137917886169284,0.09816854992307446,0,-0.008040757392034314,0.015767986526226227,0
8,52,Dolma_Tsering/Dolma_Tsering_0001.jpg,Dolma_Tsering/Dolma_Tsering_0002.jpg,1,-9.156421173289637,-6.111879111826448,0,0.020937485157163982,0.037705131063160466,0,0.06360956243889469,0.09816854992307446,0,0.009728889618761304,0.015767986526226227,0
8,53,Doug_Melvin/Doug_Melvin_0001.jpg,Doug_Melvin/Doug_Melvin_0002.jpg,1,-6.3840750823181285,-6.111879111826448,0,0.02478374283079241,0.037705131063160466,0,0.07162337991628809,0.09816854992307446,0,0.011225035254042264,0.015767986526226227,0
8,54,Edward_Norton/Edward_Norton_0001.jpg,Edward_Norton/Edward_Norton_0002.jpg,1,-8.817993486360617,-6.111879111826448,0,0.016863564315911222,0.037705131063160466,0,0.054811423059729185,0.09816854992307446,0,0.008298624880656198,0.015767986526226227,0
