pair_id,left_index,right_index,target,pca_distance_score,logistic_regression_score,linear_svm_score,rbf_svm_score
1894,332,339,1,-12.405351453557456,0.03524142858115446,0.04949431780310691,0.007455456009154374
1895,133,220,0,-26.976580908963157,-0.021270472921478913,-0.06613309963675885,-0.012217877847884334
1896,52,126,0,-22.096300940808273,-0.029179423094757535,-0.08221221873747576,-0.014843958465277356
1897,8,313,0,-24.061773202309276,-0.035167591654750543,-0.09540174309902656,-0.016721898178195638
1898,47,48,1,-4.505715067461815,0.07250943842280964,0.12710368840653144,0.022742205678242935
1899,245,248,1,-6.1023292379793945,0.0612568871141107,0.10393726487283064,0.01856988460127102
1900,312,314,1,-11.802494920051117,0.030569404599756246,0.03961434674154839,0.005826193953533912
1901,71,74,1,-15.066584156555608,-0.006870535988348993,-0.036502148469043774,-0.006792035208480515
1902,71,341,0,-23.090357579086874,-0.046523316597164285,-0.11824962711236345,-0.020746822936120284
1903,123,129,1,-13.057649151204634,0.00889079069722868,-0.004831202907123789,-0.0015206042628272496
1904,307,309,1,-21.533675857360517,-0.030550208858338482,-0.08615616938125349,-0.015374792808271462
1905,25,129,0,-16.34909079960522,-0.008757784890803628,-0.040139640231378955,-0.007550455127831343
1906,53,58,1,-9.893302084686521,0.0475933578603909,0.07523445338754689,0.012422250546864553
1907,268,314,0,-20.393053741459905,-0.0429274966274339,-0.11098909361128943,-0.019691518273290142
1908,47,357,0,-21.15541628775159,-0.022287339736600957,-0.06805825367274954,-0.012506158304264678
1909,51,389,0,-22.904891163658235,-0.02269631506589686,-0.06825235441618843,-0.012279249688134654
1910,343,382,0,-21.868575449348445,-0.016336283893304885,-0.05609212338065699,-0.010386121305673415
1911,312,348,0,-22.36851790384022,-0.04484654474499367,-0.11545180501172041,-0.019917907781737663
1912,70,388,0,-22.79394060944557,-0.012014400842168876,-0.046984403718208265,-0.00875133559923749
1913,300,309,1,-22.552906624632996,-0.03528289676723344,-0.09598007269583725,-0.01697081969433691
1914,149,247,0,-15.625874476090766,0.0011060095384127211,-0.019915249553779463,-0.00398179012092198
1915,384,385,1,-12.499925583452702,0.03013699944485566,0.038827706631589756,0.0059619899958225815
1916,288,354,0,-28.008482030081918,-0.057592280993087774,-0.14041005905649245,-0.024410279760090935
1917,232,238,1,-8.625281775515083,0.046843274489700146,0.07384629150918261,0.013181413271331835
1918,223,229,1,-12.447185705719539,0.02712027560168182,0.033650568820419474,0.0059917994364228865
1919,320,325,1,-12.26952597804793,0.02710976048240544,0.032981949474064014,0.0050704923299671675
1920,262,263,1,-5.637308647280365,0.07634818174322026,0.1346857699809481,0.02355080323146303
1921,222,226,1,-10.834571276805184,0.024269797068168963,0.0273804010638102,0.004617371621914043
1922,68,129,0,-21.910279139103206,-0.028948491392751862,-0.08144458526590415,-0.014744235322986805
1923,120,382,0,-27.806266153809137,-0.027905234707885418,-0.07955534239416347,-0.014448322445615914
1924,263,266,1,-18.6214866634984,-0.021938687289456447,-0.06810089230727234,-0.01248153182238371
1925,339,354,0,-26.296768547667387,-0.0498484887838984,-0.12526522547394908,-0.022116927168195376
1926,136,217,0,-19.078882129817714,-0.016850689177225608,-0.05696815199707597,-0.010746238085003926
1927,302,307,1,-20.719153115771526,-0.0301228092930841,-0.0847807997616295,-0.015236498320324338
1928,241,247,1,-15.630718628029612,-0.00016606615420575806,-0.02356799894876539,-0.0048375091246412975
1929,20,233,0,-19.722824184907616,-0.02336291957239689,-0.07028362717721137,-0.012783364075162775
1930,264,383,0,-26.87538443330118,-0.044645856178342914,-0.11344462091148984,-0.02018381959397811
1931,69,256,0,-19.473837835356637,-0.016586589098019938,-0.056408148097846035,-0.010529279212036583
1932,130,136,1,-14.822287206408078,0.008202093884273266,-0.006602951782029874,-0.002272321888878579
1933,5,7,1,-19.75560956180423,-0.022723216452507966,-0.06992718389177646,-0.012789952586738413
1934,382,385,1,-11.234442683416436,0.03227904191826817,0.043390177702512106,0.00679393872459275
1935,125,266,0,-24.10425098420414,-0.04291821382187494,-0.11117025074088999,-0.019471310767858026
1936,265,268,1,-9.79928680294779,0.0495305163840309,0.07903549913276084,0.012301579690855255
1937,253,255,1,-12.281003116890838,0.030701538389601272,0.040326357358917334,0.00630132131708552
1938,114,286,0,-21.16419303522158,-0.037469366725479736,-0.0989254826850461,-0.017707958788355342
1939,240,242,1,-5.986435411563557,0.06698994314407095,0.11555515699522165,0.02059461614700274
1940,251,338,0,-25.00773633312328,-0.03229162216377048,-0.0882734049064838,-0.015817170999454087
1941,63,123,0,-22.882602436685698,-0.03038273700906843,-0.08506956153253771,-0.015380958183856389
1942,381,382,1,-12.62541424054942,0.027010668032258694,0.03227702096066727,0.0046693856141641725
1943,124,127,1,-10.853694071631782,0.040081620367988,0.05938149807462398,0.009352050753797376
1944,40,49,1,-13.324106623603042,0.018705229239791208,0.016376492955536323,0.0028225206543731982
1945,52,53,1,-12.347859687146459,0.01778263311840109,0.014091923970720198,0.002155688518594075
1946,44,46,1,-10.606798844150296,0.038549899548004384,0.0576401331712849,0.010618883184788618
1947,134,136,1,-15.668006374377798,0.011951305254771368,0.001079125981060615,-0.0013555346724726872
1948,123,231,0,-23.98673418393929,-0.05023637981841534,-0.12522861556466325,-0.02226560909942881
1949,301,309,1,-12.348890846409562,0.04618568309110299,0.07136431152980936,0.009673377947260631
1950,7,9,1,-13.72004009688485,0.016010472497509916,0.00973277453153356,0.0010073683942089275
1951,2,9,1,-17.183771291245908,-0.006422182230899944,-0.03632659721789784,-0.007178451232913562
1952,124,128,1,-8.791213716430144,0.04914291201399189,0.07820594277303328,0.013372112346505108
1953,245,246,1,-6.055166744461458,0.05818351380232986,0.09772941343678304,0.017658978049687662
1954,65,68,1,-8.225861469650662,0.06133430430996402,0.10340073959907903,0.017725093593923116
1955,1,260,0,-21.677182449767212,-0.03315852881938808,-0.09066987988466711,-0.016266523259760832
1956,123,125,1,-15.38085301628946,0.010558586376427545,-0.0017151557688129433,-0.0013951285113233975
1957,50,52,1,-4.4476252590188565,0.07343161659394838,0.1288342538835522,0.023281035078894924
1958,215,218,1,-8.369417899123697,0.05360590556240255,0.08765453292940918,0.015149480714719755
1959,330,332,1,-9.904931928677591,0.06622033339808667,0.11297908236096874,0.017564415338403985
1960,117,345,0,-12.916259058569942,0.011291958973291445,0.0006652259988898825,-0.00033099656830801877
1961,324,329,1,-14.86775096633887,0.007741782358263359,-0.00691695065127672,-0.002027961468447201
1962,70,141,0,-16.884088737132746,0.0013728658813365981,-0.01959545777924272,-0.003876120275065155
1963,115,116,1,-13.923476922911215,0.013956138228059823,0.0058889431829413225,0.000294190178222499
1964,142,146,1,-15.802117727248941,-0.00043331693820613496,-0.023405795212773202,-0.004499405901039331
1965,257,338,0,-24.610498448279113,-0.026513849151113218,-0.07632511188644045,-0.01378247988596613
1966,28,232,0,-18.793504619926836,-0.02300966204845233,-0.06933872057515432,-0.012573340351299553
1967,114,115,1,-15.890782835942598,-0.002649165326891948,-0.028984044155600408,-0.005934117911284065
1968,261,317,0,-17.890547482523043,-0.03005551956986661,-0.08472449047847014,-0.015303853001220103
1969,240,258,0,-11.956453576503124,0.02820993853405812,0.035748639930854795,0.005988744439204087
1970,260,266,1,-16.858821997768104,-0.011281494538288483,-0.046003946277783446,-0.008623182598646776
1971,27,28,1,-10.605746024459247,0.0349346489489521,0.049233357376054374,0.008695461279395168
1972,42,241,0,-14.11023092889153,-0.005573094241005522,-0.0342130946232772,-0.0066374765782002305
1973,333,386,0,-19.340249914161017,-0.005703688716200027,-0.03443486622417028,-0.006782396247119831
1974,76,231,0,-20.37535468419666,-0.02536388148042496,-0.07392248973949123,-0.0132349287539508
1975,58,230,0,-24.88726632874331,-0.04182461518639008,-0.10750601322263909,-0.01914132950714821
1976,6,139,0,-26.46355932860018,-0.03965380741818596,-0.10415046928898042,-0.01831611905669586
1977,139,226,0,-25.345568805252743,-0.046093940258596575,-0.11710642568460425,-0.020388561173643998
1978,40,45,1,-9.271875974123585,0.04229355789935267,0.06553093629832438,0.012033530125987225
1979,252,253,1,-12.56563707232557,0.03296772898928896,0.04510320685538141,0.0074782177731326435
1980,213,214,1,-11.54383598309129,0.04230286060903568,0.06368954306342925,0.009625471891203354
1981,114,240,0,-16.589080842449395,-0.021609570839793785,-0.06682779225642153,-0.012203971017631666
1982,212,359,0,-20.71598590471365,-0.0060351618757356175,-0.035466746415757394,-0.007331621916544883
1983,210,213,1,-10.875877720793435,0.04432365101383978,0.06802046596345793,0.01073192423111239
1984,141,144,1,-5.079361854192274,0.07636879182957018,0.13483422435141387,0.023720714489609475
1985,308,344,0,-22.177882666267724,-0.037941425462812435,-0.10016965655104525,-0.017915890715870027
1986,74,77,1,-4.674281404352221,0.06858343616953377,0.11914729923349796,0.021277482022286534
1987,210,263,0,-22.586430884889154,-0.038106748190838466,-0.10013115312768037,-0.017944382362621233
1988,120,358,0,-23.70738329561822,-0.03021745972674266,-0.08462314890342239,-0.015313752795638685
1989,21,258,0,-13.351263652581716,0.006024716244010177,-0.009999903973189856,-0.002274418841525669
1990,118,119,1,-5.733770651778884,0.07034388460722621,0.12230374694541299,0.021918480084049383
1991,283,285,1,-10.700320846204136,0.0319942727448955,0.042841906024555565,0.007254250301483616
1992,268,359,0,-19.638406016963973,-0.03423131412773494,-0.09376917661360244,-0.016591531762904572
1993,265,269,1,-16.048529077740547,0.005305460070205255,-0.012304761258716672,-0.0035959553037576367
1994,133,300,0,-25.89075995549786,-0.03962868265659446,-0.10398911671571305,-0.01860406084715023
1995,26,27,1,-4.403279820833831,0.07152960378215917,0.12515737861855486,0.022328036771275657
1996,119,139,0,-23.56033682794063,-0.03219534836376899,-0.0884583922224879,-0.015841624270868687
1997,49,123,0,-15.450595958266529,0.01454799358153032,0.007250840087658788,0.0002988893937605694
1998,67,336,0,-28.640703768090294,-0.052346149338049715,-0.1300103834705022,-0.022708859942020786
1999,50,305,0,-22.51095053207852,-0.04524600408781023,-0.11513547315885582,-0.020529464237481622
2000,112,140,0,-20.97479474243532,-0.027288187450982868,-0.07859034271250981,-0.014236883702473432
2001,312,313,1,-14.451280509361425,0.023740379139577914,0.024872358219313995,0.001976225251441397
2002,57,303,0,-27.73650890254735,-0.0481686192172812,-0.12084569063045983,-0.021374684607031312
2003,44,382,0,-29.07725894251423,-0.010958730202363204,-0.04465434292964477,-0.008420864041253358
2004,62,117,0,-20.029034488944,-0.030387898616621268,-0.08445720712618249,-0.015308454590581222
2005,133,135,1,-16.006932957161762,0.0026662209415128217,-0.01781537563335149,-0.004249102547612332
2006,120,129,1,-8.492772563331629,0.05123083132480266,0.08295230832403185,0.014698871988269333
2007,54,389,0,-27.813894245205578,-0.037382084397302395,-0.09804289868892549,-0.01739100380578402
2008,316,317,1,-17.788592385433986,-1.6015768788633072e-07,-0.023880427241358956,-0.005660308245742988
2009,20,29,1,-10.26052460142126,0.036295818603556226,0.05198452116284927,0.009026778321111317
2010,127,135,0,-21.383762919168927,-0.025065895061328596,-0.07393223310682032,-0.01350733307713999
2011,282,346,0,-24.563178083364072,-0.03956278990273504,-0.10359856239715746,-0.01852311037659063
2012,75,79,1,-8.955267516998527,0.046718329047293936,0.0733380479084217,0.012623629667583722
2013,313,317,1,-15.593386843730451,0.01148691292603778,-0.00039464582250294325,-0.0018859302167758205
2014,28,144,0,-16.859463248021715,-0.01982514107810443,-0.0627167266691286,-0.01136515279157011
2015,21,24,1,-16.56851107829402,0.0046197162347704195,-0.01341265647600472,-0.003187155198027038
2016,226,227,1,-14.660039166349513,0.00888357353742416,-0.0044944181583583265,-0.0013902327042855482
2017,59,120,0,-25.595806892933474,-0.0237215743304045,-0.07043629776861984,-0.012693631970157057
2018,48,356,0,-18.854910900229097,-0.013841544122163285,-0.05112057555770235,-0.00952681219762807
2019,234,347,0,-20.10805349659433,-0.030446277009584608,-0.0846799789569731,-0.015216101150023852
2020,55,59,1,-5.743086084281762,0.06404531286856888,0.10947437098331012,0.01952197015352119
2021,120,228,0,-22.9578152591397,-0.03615325887731372,-0.09616921521924757,-0.017179652484509735
2022,300,307,1,-5.178081382948611,0.06872551503438246,0.1193272972837664,0.021273732605664217
2023,247,308,0,-20.043146948797563,-0.020744854779311133,-0.06493750674127616,-0.011863083618070765
2024,222,239,0,-20.40382692838838,-0.026460989291766737,-0.07640197978738913,-0.013771205970671158
2025,22,287,0,-18.07832570439789,-0.004084906885816693,-0.030557247055199164,-0.0058337916497156715
2026,212,213,1,-10.909411580319258,0.0364744520981007,0.05212319494892437,0.008156228272182722
2027,322,389,0,-15.301016079203627,-0.012353205833303658,-0.04763216245679119,-0.008846866376343958
2028,28,29,1,-4.956731026970217,0.07151629871399034,0.12497808340089145,0.022344354079224173
2029,140,144,1,-16.163614401170943,-0.005837325298777185,-0.03466709218450436,-0.006484696122808062
2030,23,29,1,-14.891739871189952,0.004201088004302061,-0.01364560343095481,-0.002766916105112701
2031,136,210,0,-18.792508401038425,-0.013298993868448416,-0.049935731930036205,-0.009501210966489019
2032,129,309,0,-23.738413239266194,-0.04715486927266778,-0.11937640582807924,-0.021016741250407006
2033,269,307,0,-22.110901034683074,-0.03010852319448932,-0.08437161285420991,-0.01531339012116974
2034,57,59,1,-7.6846152975181194,0.05726822738763804,0.09519113234567403,0.016889392213621856
2035,241,245,1,-8.8210035558361,0.03920269779529666,0.058030006036711365,0.010157197142041018
2036,3,347,0,-22.140215537742964,-0.020645791562861286,-0.06497941659266776,-0.011942802636980976
2037,300,305,1,-11.02626923657475,0.036837399047292295,0.05296105024918997,0.008860830202222232
2038,71,75,1,-13.500281235400658,0.0033692942619567815,-0.015377676463914372,-0.002919379063837756
2039,227,233,0,-19.831063062384697,-0.02638003257719582,-0.07651364982156891,-0.013812048146658047
2040,115,117,1,-14.143282193871293,0.02646417054922679,0.031034169264617203,0.0036787484959746423
2041,300,301,1,-20.265097302601927,-0.025990072279113086,-0.07662578785312574,-0.0138878457405303
2042,110,117,1,-7.967963959501279,0.05364680788710548,0.08794603584831606,0.015483706800516417
2043,261,353,0,-25.95083789094501,-0.04252459218822538,-0.10991975513062681,-0.019497605400354945
2044,280,281,1,-6.030485823423165,0.06492098870605656,0.11127897924040298,0.019834763111973568
2045,78,122,0,-22.4158277791977,-0.029011597792589702,-0.08247450066092711,-0.0149229575411766
2046,346,389,0,-24.61967453853751,-0.04335787893123591,-0.11159214819763227,-0.019801550527347098
2047,320,321,1,-12.275090228957765,0.02302608065763321,0.02453305984814723,0.0036335451317554036
2048,1,5,1,-19.380228313752845,-0.03127519475416497,-0.08767904271458395,-0.015661479714814172
2049,143,147,1,-11.406515680664947,0.039126353171232905,0.05717199408631586,0.008996867590354576
2050,143,149,1,-15.622223055317406,-0.003349626828067565,-0.029279075569160894,-0.005421157441401261
2051,215,216,1,-10.269446000082946,0.04627567085291934,0.072160045981476,0.011749072190099314
2052,54,357,0,-23.453672721171763,-0.029748181379740096,-0.08276379456946463,-0.014906763020496447
2053,117,323,0,-27.881407016200303,-0.04300546972433707,-0.11059333457655547,-0.01980980625203688
2054,72,261,0,-22.123121743617375,-0.04106968490249641,-0.10657787407242449,-0.019073709030606123
2055,118,149,0,-17.53802865081758,-0.013559018287557255,-0.05003719623251503,-0.009158400768946133
2056,218,388,0,-13.150836926958965,0.02247110654219194,0.02355923169752517,0.0037186437382252593
2057,335,338,1,-9.027348290891734,0.06072125911892602,0.10222041747004432,0.016297064518103026
2058,140,148,1,-15.554865121953286,-0.004185968736075521,-0.03124904653060237,-0.0058939175477113765
2059,221,225,1,-15.826007424312614,-0.0069148326927965876,-0.036704419883386435,-0.006848997222044132
2060,229,344,0,-19.997189160897495,-0.038726411438584796,-0.10170325191615748,-0.018200618214802424
