test_fold,pair_id,left_image,right_image,target,score,calibration_threshold,accepted
9,534,Kevin_James/Kevin_James_0001.jpg,Yang_Jianli/Yang_Jianli_0001.jpg,0,-11.200337144505232,-6.475702054891866,0
9,535,Kevin_Spacey/Kevin_Spacey_0002.jpg,Ray_Evernham/Ray_Evernham_0001.jpg,0,-13.002769353717214,-6.475702054891866,0
9,536,Koji_Uehara/Koji_Uehara_0001.jpg,Rob_Moore/Rob_Moore_0001.jpg,0,-13.077143698153336,-6.475702054891866,0
9,537,Krishna_Bhadur_Mahara/Krishna_Bhadur_Mahara_0001.jpg,Peter_Holmberg/Peter_Holmberg_0001.jpg,0,-8.472078185126502,-6.475702054891866,0
9,538,Krishna_Bhadur_Mahara/Krishna_Bhadur_Mahara_0001.jpg,Silvio_Fernandez/Silvio_Fernandez_0002.jpg,0,-9.523528076012658,-6.475702054891866,0
9,539,Kristen_Breitweiser/Kristen_Breitweiser_0001.jpg,Tatiana_Shchegoleva/Tatiana_Shchegoleva_0001.jpg,0,-10.1530925125792,-6.475702054891866,0
9,540,Laila_Ali/Laila_Ali_0003.jpg,Tony_Fernandes/Tony_Fernandes_0001.jpg,0,-11.259777070821235,-6.475702054891866,0
9,541,Larry_Johnson/Larry_Johnson_0001.jpg,Terry_Gilliam/Terry_Gilliam_0001.jpg,0,-11.252695206410461,-6.475702054891866,0
9,542,Larry_Johnson/Larry_Johnson_0002.jpg,Marc_Racicot/Marc_Racicot_0001.jpg,0,-8.197244681742347,-6.475702054891866,0
9,543,Larry_Johnson/Larry_Johnson_0002.jpg,Tom_Hanusik/Tom_Hanusik_0001.jpg,0,-6.756451805039066,-6.475702054891866,0
9,544,Lars_Von_Trier/Lars_Von_Trier_0001.jpg,Zhang_Wenkang/Zhang_Wenkang_0002.jpg,0,-10.781722803969895,-6.475702054891866,0
9,545,Leander_Paes/Leander_Paes_0001.jpg,Ralph_Firman/Ralph_Firman_0001.jpg,0,-14.418079160963982,-6.475702054891866,0
9,546,Leo_Ramirez/Leo_Ramirez_0001.jpg,Sabah_Al-Ahmad_Al-Jaber_Al-Sabah/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001.jpg,0,-15.216836610089977,-6.475702054891866,0
9,547,Leonardo_Del_Vecchio/Leonardo_Del_Vecchio_0001.jpg,Maggie_Smith/Maggie_Smith_0001.jpg,0,-11.570001167320248,-6.475702054891866,0
9,548,Leonardo_Del_Vecchio/Leonardo_Del_Vecchio_0001.jpg,Tatiana_Shchegoleva/Tatiana_Shchegoleva_0001.jpg,0,-14.603988679425811,-6.475702054891866,0
9,549,Liam_Neeson/Liam_Neeson_0001.jpg,Paul_Kagame/Paul_Kagame_0002.jpg,0,-8.713382809820915,-6.475702054891866,0
9,550,Lokendra_Bahadur_Chand/Lokendra_Bahadur_Chand_0001.jpg,Steffeny_Holtz/Steffeny_Holtz_0001.jpg,0,-12.064611068631356,-6.475702054891866,0
9,551,Louis_Van_Gaal/Louis_Van_Gaal_0001.jpg,Natasha_Henstridge/Natasha_Henstridge_0001.jpg,0,-8.706274549967057,-6.475702054891866,0
9,552,Lubomir_Zaoralek/Lubomir_Zaoralek_0001.jpg,Luis_Berrondo/Luis_Berrondo_0001.jpg,0,-12.019635607055953,-6.475702054891866,0
9,553,Lubomir_Zaoralek/Lubomir_Zaoralek_0001.jpg,William_Umbach/William_Umbach_0001.jpg,0,-12.955117644595829,-6.475702054891866,0
9,554,Luis_Berrondo/Luis_Berrondo_0001.jpg,Rita_Moreno/Rita_Moreno_0002.jpg,0,-8.25393770769131,-6.475702054891866,0
9,555,Luis_Fonsi/Luis_Fonsi_0001.jpg,Oscar_DLeon/Oscar_DLeon_0001.jpg,0,-8.973343626890136,-6.475702054891866,0
9,556,Luis_Fonsi/Luis_Fonsi_0001.jpg,Steven_Briggs/Steven_Briggs_0001.jpg,0,-9.867628880059934,-6.475702054891866,0
9,557,Luis_Rosario_Huertas/Luis_Rosario_Huertas_0001.jpg,Mary_Steenburgen/Mary_Steenburgen_0002.jpg,0,-16.628911061466344,-6.475702054891866,0
9,558,Makiko_Tanaka/Makiko_Tanaka_0001.jpg,Peter_Greenaway/Peter_Greenaway_0001.jpg,0,-10.618014334976257,-6.475702054891866,0
9,559,Manijeh_Hekmat/Manijeh_Hekmat_0001.jpg,Roger_Winter/Roger_Winter_0001.jpg,0,-15.2575743054844,-6.475702054891866,0
9,560,Manijeh_Hekmat/Manijeh_Hekmat_0001.jpg,T_Boone_Pickens/T_Boone_Pickens_0001.jpg,0,-13.905894726625268,-6.475702054891866,0
9,561,Marcelo_Salas/Marcelo_Salas_0002.jpg,Tara_VanDerveer/Tara_VanDerveer_0001.jpg,0,-10.434853931483524,-6.475702054891866,0
9,562,Marco_Irizarry/Marco_Irizarry_0001.jpg,Yang_Jianli/Yang_Jianli_0001.jpg,0,-14.890847556424319,-6.475702054891866,0
9,563,Mariangel_Ruiz_Torrealba/Mariangel_Ruiz_Torrealba_0003.jpg,Pupi_Avati/Pupi_Avati_0001.jpg,0,-19.30110815719667,-6.475702054891866,0
9,564,Marisa_Tomei/Marisa_Tomei_0002.jpg,Peter_Costello/Peter_Costello_0002.jpg,0,-13.565903896204455,-6.475702054891866,0
9,565,Mark_Polansky/Mark_Polansky_0001.jpg,Miranda_Gaddis/Miranda_Gaddis_0001.jpg,0,-9.526134718316047,-6.475702054891866,0
9,566,Mary_Landrieu/Mary_Landrieu_0003.jpg,Percy_Gibson/Percy_Gibson_0001.jpg,0,-6.115072073659043,-6.475702054891866,1
9,567,Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,Mauricio_Macri/Mauricio_Macri_0001.jpg,0,-9.239111242499769,-6.475702054891866,0
9,568,Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,Tamara_Brooks/Tamara_Brooks_0002.jpg,0,-10.994126209189654,-6.475702054891866,0
9,569,Matt_Welsh/Matt_Welsh_0001.jpg,Randy_Johnson/Randy_Johnson_0001.jpg,0,-10.463385449488708,-6.475702054891866,0
9,570,Mel_Brooks/Mel_Brooks_0002.jpg,Shoshana_Johnson/Shoshana_Johnson_0001.jpg,0,-13.327696925548524,-6.475702054891866,0
9,571,Michael_Kirby/Michael_Kirby_0001.jpg,Ranil_Wickremasinghe/Ranil_Wickremasinghe_0002.jpg,0,-19.623580686486285,-6.475702054891866,0
9,572,Michael_Sheehan/Michael_Sheehan_0001.jpg,Robert_Hanssen/Robert_Hanssen_0001.jpg,0,-9.311714921477677,-6.475702054891866,0
9,573,Michel_Duclos/Michel_Duclos_0001.jpg,Quin_Snyder/Quin_Snyder_0001.jpg,0,-14.915007616737592,-6.475702054891866,0
9,574,Michel_Duclos/Michel_Duclos_0001.jpg,Suh_Young-hoon/Suh_Young-hoon_0001.jpg,0,-8.213370070524567,-6.475702054891866,0
9,575,Mike_Gable/Mike_Gable_0001.jpg,Mohamed_Hammam/Mohamed_Hammam_0001.jpg,0,-11.025720643652198,-6.475702054891866,0
9,576,Mikhail_Khodorkovsky/Mikhail_Khodorkovsky_0001.jpg,Rita_Moreno/Rita_Moreno_0002.jpg,0,-10.20573719319893,-6.475702054891866,0
9,577,Mireya_Moscoso/Mireya_Moscoso_0004.jpg,San_Lan/San_Lan_0001.jpg,0,-16.38451079060338,-6.475702054891866,0
9,578,Mohamed_Hammam/Mohamed_Hammam_0001.jpg,Roger_Moore/Roger_Moore_0004.jpg,0,-9.502053023355582,-6.475702054891866,0
9,579,Nabil_Shaath/Nabil_Shaath_0003.jpg,Silvie_Cabero/Silvie_Cabero_0001.jpg,0,-14.315512882199476,-6.475702054891866,0
9,580,Naomi_Hayashi/Naomi_Hayashi_0001.jpg,Prakash_Hinduja/Prakash_Hinduja_0001.jpg,0,-8.59293257020376,-6.475702054891866,0
9,581,Natalya_Sazanovich/Natalya_Sazanovich_0001.jpg,Pupi_Avati/Pupi_Avati_0004.jpg,0,-10.4323622235609,-6.475702054891866,0
9,582,Nikki_Teasley/Nikki_Teasley_0001.jpg,Ryan_Goodman/Ryan_Goodman_0001.jpg,0,-13.789950765077133,-6.475702054891866,0
9,583,Oleksandr_Moroz/Oleksandr_Moroz_0001.jpg,Robert_De_Niro/Robert_De_Niro_0001.jpg,0,-9.466716215610983,-6.475702054891866,0
9,584,Oscar_DLeon/Oscar_DLeon_0001.jpg,Steven_Curtis_Chapman/Steven_Curtis_Chapman_0001.jpg,0,-10.391597210906944,-6.475702054891866,0
9,585,Paul_Byrd/Paul_Byrd_0001.jpg,Wolfgang_Schwarz/Wolfgang_Schwarz_0001.jpg,0,-9.317763006795573,-6.475702054891866,0
9,586,Paul_Wollnough/Paul_Wollnough_0001.jpg,Philip_Cummings/Philip_Cummings_0001.jpg,0,-27.36144688280003,-6.475702054891866,0
9,587,Paul_Wollnough/Paul_Wollnough_0001.jpg,Yuvraj_Singh/Yuvraj_Singh_0001.jpg,0,-22.779850643729187,-6.475702054891866,0
9,588,Penelope_Taylor/Penelope_Taylor_0001.jpg,Wang_Fei/Wang_Fei_0001.jpg,0,-15.161588597094969,-6.475702054891866,0
9,589,Peter_Caruana/Peter_Caruana_0001.jpg,Philip_Cummings/Philip_Cummings_0001.jpg,0,-14.297198763552359,-6.475702054891866,0
9,590,Phillip_Seymor_Hoffmann/Phillip_Seymor_Hoffmann_0001.jpg,Silvio_Fernandez/Silvio_Fernandez_0001.jpg,0,-21.620821374021006,-6.475702054891866,0
9,591,Phillips_Idowu/Phillips_Idowu_0001.jpg,Prince_Naruhito/Prince_Naruhito_0002.jpg,0,-17.204514008928424,-6.475702054891866,0
9,592,Princess_Masako/Princess_Masako_0002.jpg,Thomas_Wilkens/Thomas_Wilkens_0001.jpg,0,-9.667800406496752,-6.475702054891866,0
9,593,Quin_Snyder/Quin_Snyder_0001.jpg,Vagit_Alekperov/Vagit_Alekperov_0001.jpg,0,-14.335978250278895,-6.475702054891866,0
9,594,Ranil_Wickremasinghe/Ranil_Wickremasinghe_0003.jpg,Stacy_Nelson/Stacy_Nelson_0001.jpg,0,-23.202988829052636,-6.475702054891866,0
9,595,Reina_Hayes/Reina_Hayes_0001.jpg,Steffeny_Holtz/Steffeny_Holtz_0001.jpg,0,-10.761372730528297,-6.475702054891866,0
9,596,Rick_Pitino/Rick_Pitino_0003.jpg,Tony_Clement/Tony_Clement_0001.jpg,0,-11.236121225471711,-6.475702054891866,0
9,597,Ricky_Martin/Ricky_Martin_0002.jpg,Roger_Etchegaray/Roger_Etchegaray_0001.jpg,0,-8.51611655109983,-6.475702054891866,0
9,598,Robert_F_Kennedy_Jr/Robert_F_Kennedy_Jr_0001.jpg,Ron_Dittemore/Ron_Dittemore_0001.jpg,0,-8.902642827786611,-6.475702054891866,0
9,599,Sidney_Poitier/Sidney_Poitier_0001.jpg,Svend_Aage_Jensby/Svend_Aage_Jensby_0001.jpg,0,-14.32655341272198,-6.475702054891866,0
10,0,Abdel_Nasser_Assidi/Abdel_Nasser_Assidi_0001.jpg,Abdel_Nasser_Assidi/Abdel_Nasser_Assidi_0002.jpg,1,-5.949741191407855,-6.4176953191821,1
10,1,Ai_Sugiyama/Ai_Sugiyama_0001.jpg,Ai_Sugiyama/Ai_Sugiyama_0002.jpg,1,-7.89691915582567,-6.4176953191821,0
10,2,Ai_Sugiyama/Ai_Sugiyama_0001.jpg,Ai_Sugiyama/Ai_Sugiyama_0004.jpg,1,-9.212874146305987,-6.4176953191821,0
10,3,Ai_Sugiyama/Ai_Sugiyama_0004.jpg,Ai_Sugiyama/Ai_Sugiyama_0005.jpg,1,-8.843401031059358,-6.4176953191821,0
10,4,Aldo_Paredes/Aldo_Paredes_0001.jpg,Aldo_Paredes/Aldo_Paredes_0002.jpg,1,-10.295560146477122,-6.4176953191821,0
10,5,Alejandro_Avila/Alejandro_Avila_0001.jpg,Alejandro_Avila/Alejandro_Avila_0002.jpg,1,-6.281411556104652,-6.4176953191821,1
10,6,Alejandro_Avila/Alejandro_Avila_0001.jpg,Alejandro_Avila/Alejandro_Avila_0003.jpg,1,-10.532862282009354,-6.4176953191821,0
10,7,Alex_Sink/Alex_Sink_0002.jpg,Alex_Sink/Alex_Sink_0003.jpg,1,-8.523548240826843,-6.4176953191821,0
10,8,Allen_Iverson/Allen_Iverson_0001.jpg,Allen_Iverson/Allen_Iverson_0002.jpg,1,-8.325561786892056,-6.4176953191821,0
10,9,Amram_Mitzna/Amram_Mitzna_0001.jpg,Amram_Mitzna/Amram_Mitzna_0002.jpg,1,-12.84187435726655,-6.4176953191821,0
10,10,Andrew_Niccol/Andrew_Niccol_0001.jpg,Andrew_Niccol/Andrew_Niccol_0002.jpg,1,-8.141243177457557,-6.4176953191821,0
10,11,Andy_Hebb/Andy_Hebb_0001.jpg,Andy_Hebb/Andy_Hebb_0002.jpg,1,-10.118190638013482,-6.4176953191821,0
10,12,Anne_Krueger/Anne_Krueger_0001.jpg,Anne_Krueger/Anne_Krueger_0002.jpg,1,-4.859286533549606,-6.4176953191821,1
10,13,Anne_McLellan/Anne_McLellan_0001.jpg,Anne_McLellan/Anne_McLellan_0003.jpg,1,-8.986185706529447,-6.4176953191821,0
10,14,Anne_McLellan/Anne_McLellan_0002.jpg,Anne_McLellan/Anne_McLellan_0003.jpg,1,-9.883070663803537,-6.4176953191821,0
10,15,Annette_Bening/Annette_Bening_0001.jpg,Annette_Bening/Annette_Bening_0002.jpg,1,-6.353410496584683,-6.4176953191821,1
10,16,Anthony_Hopkins/Anthony_Hopkins_0001.jpg,Anthony_Hopkins/Anthony_Hopkins_0002.jpg,1,-4.828783437874844,-6.4176953191821,1
10,17,Ariel_Sharon/Ariel_Sharon_0016.jpg,Ariel_Sharon/Ariel_Sharon_0045.jpg,1,-10.807790910327949,-6.4176953191821,0
10,18,Arminio_Fraga/Arminio_Fraga_0001.jpg,Arminio_Fraga/Arminio_Fraga_0006.jpg,1,-11.079718088549786,-6.4176953191821,0
10,19,Arminio_Fraga/Arminio_Fraga_0002.jpg,Arminio_Fraga/Arminio_Fraga_0004.jpg,1,-11.069281484443344,-6.4176953191821,0
10,20,Arminio_Fraga/Arminio_Fraga_0003.jpg,Arminio_Fraga/Arminio_Fraga_0006.jpg,1,-11.967450124842363,-6.4176953191821,0
10,21,Arminio_Fraga/Arminio_Fraga_0004.jpg,Arminio_Fraga/Arminio_Fraga_0006.jpg,1,-15.032776477790755,-6.4176953191821,0
10,22,Art_Hoffmann/Art_Hoffmann_0001.jpg,Art_Hoffmann/Art_Hoffmann_0002.jpg,1,-7.48447460616196,-6.4176953191821,0
10,23,Ashanti/Ashanti_0001.jpg,Ashanti/Ashanti_0003.jpg,1,-12.483875525559968,-6.4176953191821,0
10,24,Ashanti/Ashanti_0001.jpg,Ashanti/Ashanti_0004.jpg,1,-9.671438866355492,-6.4176953191821,0
10,25,Ashanti/Ashanti_0002.jpg,Ashanti/Ashanti_0005.jpg,1,-8.731667050054373,-6.4176953191821,0
10,26,Ashanti/Ashanti_0003.jpg,Ashanti/Ashanti_0005.jpg,1,-11.28318705173229,-6.4176953191821,0
10,27,Ashanti/Ashanti_0004.jpg,Ashanti/Ashanti_0005.jpg,1,-6.834582939439069,-6.4176953191821,0
10,28,Augustin_Calleri/Augustin_Calleri_0001.jpg,Augustin_Calleri/Augustin_Calleri_0002.jpg,1,-13.594966636639064,-6.4176953191821,0
10,29,Augustin_Calleri/Augustin_Calleri_0002.jpg,Augustin_Calleri/Augustin_Calleri_0004.jpg,1,-14.188170904892903,-6.4176953191821,0
10,30,Augustin_Calleri/Augustin_Calleri_0003.jpg,Augustin_Calleri/Augustin_Calleri_0004.jpg,1,-8.21265571733056,-6.4176953191821,0
10,31,Bertie_Ahern/Bertie_Ahern_0001.jpg,Bertie_Ahern/Bertie_Ahern_0002.jpg,1,-14.573937696352312,-6.4176953191821,0
10,32,Bertie_Ahern/Bertie_Ahern_0001.jpg,Bertie_Ahern/Bertie_Ahern_0004.jpg,1,-11.578117156299554,-6.4176953191821,0
10,33,Bertie_Ahern/Bertie_Ahern_0001.jpg,Bertie_Ahern/Bertie_Ahern_0005.jpg,1,-14.095018403627401,-6.4176953191821,0
10,34,Bertie_Ahern/Bertie_Ahern_0002.jpg,Bertie_Ahern/Bertie_Ahern_0003.jpg,1,-10.40866283085772,-6.4176953191821,0
10,35,Bertie_Ahern/Bertie_Ahern_0003.jpg,Bertie_Ahern/Bertie_Ahern_0005.jpg,1,-10.208536275471744,-6.4176953191821,0
10,36,Bill_Clinton/Bill_Clinton_0002.jpg,Bill_Clinton/Bill_Clinton_0004.jpg,1,-11.469838317371483,-6.4176953191821,0
10,37,Bill_Clinton/Bill_Clinton_0006.jpg,Bill_Clinton/Bill_Clinton_0008.jpg,1,-9.694065169094266,-6.4176953191821,0
10,38,Bill_Clinton/Bill_Clinton_0006.jpg,Bill_Clinton/Bill_Clinton_0010.jpg,1,-12.771608829329987,-6.4176953191821,0
10,39,Bill_Clinton/Bill_Clinton_0008.jpg,Bill_Clinton/Bill_Clinton_0010.jpg,1,-9.34105516419408,-6.4176953191821,0
10,40,Bill_Clinton/Bill_Clinton_0009.jpg,Bill_Clinton/Bill_Clinton_0012.jpg,1,-9.654751509859386,-6.4176953191821,0
10,41,Bill_Clinton/Bill_Clinton_0010.jpg,Bill_Clinton/Bill_Clinton_0029.jpg,1,-13.720519000582678,-6.4176953191821,0
10,42,Bill_Clinton/Bill_Clinton_0018.jpg,Bill_Clinton/Bill_Clinton_0028.jpg,1,-8.33588974538981,-6.4176953191821,0
10,43,Bill_McBride/Bill_McBride_0004.jpg,Bill_McBride/Bill_McBride_0007.jpg,1,-5.9722578584377,-6.4176953191821,1
10,44,Bill_McBride/Bill_McBride_0004.jpg,Bill_McBride/Bill_McBride_0010.jpg,1,-9.758610905761964,-6.4176953191821,0
10,45,Bill_Parcells/Bill_Parcells_0001.jpg,Bill_Parcells/Bill_Parcells_0002.jpg,1,-9.607510767710787,-6.4176953191821,0
10,46,Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0003.jpg,Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0005.jpg,1,-6.23505391486792,-6.4176953191821,1
10,47,Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0005.jpg,Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0006.jpg,1,-9.049964986072764,-6.4176953191821,0
10,48,Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0006.jpg,Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0007.jpg,1,-13.600851051124062,-6.4176953191821,0
10,49,Brendan_Hansen/Brendan_Hansen_0001.jpg,Brendan_Hansen/Brendan_Hansen_0002.jpg,1,-15.317637484721851,-6.4176953191821,0
10,50,Brian_Wells/Brian_Wells_0001.jpg,Brian_Wells/Brian_Wells_0002.jpg,1,-9.314121175461239,-6.4176953191821,0
10,51,Carlos_Quintanilla_Schmidt/Carlos_Quintanilla_Schmidt_0001.jpg,Carlos_Quintanilla_Schmidt/Carlos_Quintanilla_Schmidt_0002.jpg,1,-5.065085167351474,-6.4176953191821,1
10,52,Carolina_Moraes/Carolina_Moraes_0001.jpg,Carolina_Moraes/Carolina_Moraes_0002.jpg,1,-8.550676490226397,-6.4176953191821,0
10,53,Cecilia_Bolocco/Cecilia_Bolocco_0001.jpg,Cecilia_Bolocco/Cecilia_Bolocco_0002.jpg,1,-15.165606218883678,-6.4176953191821,0
10,54,Cecilia_Bolocco/Cecilia_Bolocco_0001.jpg,Cecilia_Bolocco/Cecilia_Bolocco_0003.jpg,1,-13.3405318081405,-6.4176953191821,0
10,55,Cecilia_Bolocco/Cecilia_Bolocco_0002.jpg,Cecilia_Bolocco/Cecilia_Bolocco_0003.jpg,1,-10.991886602049098,-6.4176953191821,0
10,56,Cesar_Gaviria/Cesar_Gaviria_0002.jpg,Cesar_Gaviria/Cesar_Gaviria_0004.jpg,1,-12.831198394964652,-6.4176953191821,0
10,57,Cesar_Gaviria/Cesar_Gaviria_0002.jpg,Cesar_Gaviria/Cesar_Gaviria_0005.jpg,1,-11.066971802105671,-6.4176953191821,0
10,58,Cesar_Gaviria/Cesar_Gaviria_0003.jpg,Cesar_Gaviria/Cesar_Gaviria_0006.jpg,1,-6.781175564142147,-6.4176953191821,0
10,59,Cesar_Gaviria/Cesar_Gaviria_0003.jpg,Cesar_Gaviria/Cesar_Gaviria_0007.jpg,1,-7.664681559782409,-6.4176953191821,0
10,60,Cesar_Gaviria/Cesar_Gaviria_0004.jpg,Cesar_Gaviria/Cesar_Gaviria_0006.jpg,1,-9.153981474940235,-6.4176953191821,0
10,61,Charlie_Zaa/Charlie_Zaa_0001.jpg,Charlie_Zaa/Charlie_Zaa_0002.jpg,1,-9.26089439981376,-6.4176953191821,0
10,62,Chita_Rivera/Chita_Rivera_0001.jpg,Chita_Rivera/Chita_Rivera_0002.jpg,1,-7.459843734818606,-6.4176953191821,0
10,63,Christian_Longo/Christian_Longo_0001.jpg,Christian_Longo/Christian_Longo_0002.jpg,1,-7.536152319447301,-6.4176953191821,0
10,64,Christian_Longo/Christian_Longo_0001.jpg,Christian_Longo/Christian_Longo_0003.jpg,1,-3.773245523486891,-6.4176953191821,1
10,65,Christian_Wulff/Christian_Wulff_0001.jpg,Christian_Wulff/Christian_Wulff_0002.jpg,1,-13.394870903139983,-6.4176953191821,0
10,66,Colin_Jackson/Colin_Jackson_0001.jpg,Colin_Jackson/Colin_Jackson_0002.jpg,1,-10.541379222263707,-6.4176953191821,0
10,67,Darrell_Issa/Darrell_Issa_0001.jpg,Darrell_Issa/Darrell_Issa_0002.jpg,1,-12.139308151765206,-6.4176953191821,0
10,68,Darrell_Porter/Darrell_Porter_0001.jpg,Darrell_Porter/Darrell_Porter_0002.jpg,1,-13.15211454426379,-6.4176953191821,0
10,69,Dave_Campo/Dave_Campo_0001.jpg,Dave_Campo/Dave_Campo_0003.jpg,1,-6.959009343652899,-6.4176953191821,0
10,70,David_Dodge/David_Dodge_0001.jpg,David_Dodge/David_Dodge_0002.jpg,1,-9.105111802833004,-6.4176953191821,0
10,71,David_Heyman/David_Heyman_0001.jpg,David_Heyman/David_Heyman_0002.jpg,1,-8.074148244423773,-6.4176953191821,0
10,72,David_Spade/David_Spade_0001.jpg,David_Spade/David_Spade_0002.jpg,1,-11.002120639717816,-6.4176953191821,0
10,73,David_Wells/David_Wells_0001.jpg,David_Wells/David_Wells_0005.jpg,1,-10.791587502334778,-6.4176953191821,0
10,74,David_Wells/David_Wells_0001.jpg,David_Wells/David_Wells_0006.jpg,1,-13.693509588700932,-6.4176953191821,0
10,75,David_Wells/David_Wells_0001.jpg,David_Wells/David_Wells_0007.jpg,1,-10.471914209086236,-6.4176953191821,0
10,76,David_Wells/David_Wells_0002.jpg,David_Wells/David_Wells_0006.jpg,1,-7.916564214099621,-6.4176953191821,0
10,77,David_Wells/David_Wells_0005.jpg,David_Wells/David_Wells_0006.jpg,1,-17.947194534433827,-6.4176953191821,0
10,78,Debbie_Reynolds/Debbie_Reynolds_0001.jpg,Debbie_Reynolds/Debbie_Reynolds_0003.jpg,1,-6.338792731177384,-6.4176953191821,1
10,79,Debbie_Reynolds/Debbie_Reynolds_0002.jpg,Debbie_Reynolds/Debbie_Reynolds_0004.jpg,1,-8.264968855446973,-6.4176953191821,0
10,80,Dexter_Jackson/Dexter_Jackson_0001.jpg,Dexter_Jackson/Dexter_Jackson_0002.jpg,1,-7.0442317113256445,-6.4176953191821,0
10,81,Diana_Taurasi/Diana_Taurasi_0001.jpg,Diana_Taurasi/Diana_Taurasi_0002.jpg,1,-10.435470904164033,-6.4176953191821,0
10,82,Donald_Evans/Donald_Evans_0001.jpg,Donald_Evans/Donald_Evans_0002.jpg,1,-7.726947278688086,-6.4176953191821,0
10,83,Duane_Lee_Chapman/Duane_Lee_Chapman_0001.jpg,Duane_Lee_Chapman/Duane_Lee_Chapman_0002.jpg,1,-10.026805446072173,-6.4176953191821,0
10,84,Ed_Smart/Ed_Smart_0001.jpg,Ed_Smart/Ed_Smart_0003.jpg,1,-15.338569796286885,-6.4176953191821,0
10,85,Eileen_Coparropa/Eileen_Coparropa_0001.jpg,Eileen_Coparropa/Eileen_Coparropa_0002.jpg,1,-5.57325340134959,-6.4176953191821,1
10,86,Eileen_Coparropa/Eileen_Coparropa_0001.jpg,Eileen_Coparropa/Eileen_Coparropa_0003.jpg,1,-7.74426674582312,-6.4176953191821,0
10,87,Eileen_Coparropa/Eileen_Coparropa_0002.jpg,Eileen_Coparropa/Eileen_Coparropa_0003.jpg,1,-6.599094975192248,-6.4176953191821,0
10,88,Elizabeth_Dole/Elizabeth_Dole_0001.jpg,Elizabeth_Dole/Elizabeth_Dole_0003.jpg,1,-8.709873148563155,-6.4176953191821,0
10,89,Elizabeth_Dole/Elizabeth_Dole_0002.jpg,Elizabeth_Dole/Elizabeth_Dole_0004.jpg,1,-11.76660033547111,-6.4176953191821,0
10,90,Fred_Funk/Fred_Funk_0001.jpg,Fred_Funk/Fred_Funk_0002.jpg,1,-9.116352644700427,-6.4176953191821,0
10,91,Gabriel_Valdes/Gabriel_Valdes_0001.jpg,Gabriel_Valdes/Gabriel_Valdes_0002.jpg,1,-9.465546661325805,-6.4176953191821,0
10,92,Gary_Winnick/Gary_Winnick_0001.jpg,Gary_Winnick/Gary_Winnick_0002.jpg,1,-10.18136682384838,-6.4176953191821,0
10,93,Geno_Auriemma/Geno_Auriemma_0001.jpg,Geno_Auriemma/Geno_Auriemma_0002.jpg,1,-8.276787034518561,-6.4176953191821,0
10,94,George_Karl/George_Karl_0001.jpg,George_Karl/George_Karl_0002.jpg,1,-8.31189201259398,-6.4176953191821,0
10,95,George_Robertson/George_Robertson_0002.jpg,George_Robertson/George_Robertson_0003.jpg,1,-15.508863036435963,-6.4176953191821,0
10,96,George_Robertson/George_Robertson_0003.jpg,George_Robertson/George_Robertson_0019.jpg,1,-16.760529483417848,-6.4176953191821,0
10,97,George_Robertson/George_Robertson_0007.jpg,George_Robertson/George_Robertson_0019.jpg,1,-9.437772675181337,-6.4176953191821,0
10,98,George_Robertson/George_Robertson_0011.jpg,George_Robertson/George_Robertson_0012.jpg,1,-10.114180096491433,-6.4176953191821,0
10,99,George_Ryan/George_Ryan_0001.jpg,George_Ryan/George_Ryan_0004.jpg,1,-13.891989436673192,-6.4176953191821,0
10,100,George_Ryan/George_Ryan_0002.jpg,George_Ryan/George_Ryan_0003.jpg,1,-6.100799934755634,-6.4176953191821,1
10,101,George_W_Bush/George_W_Bush_0007.jpg,George_W_Bush/George_W_Bush_0065.jpg,1,-12.217616031083312,-6.4176953191821,0
10,102,George_W_Bush/George_W_Bush_0016.jpg,George_W_Bush/George_W_Bush_0482.jpg,1,-11.844518635213854,-6.4176953191821,0
10,103,George_W_Bush/George_W_Bush_0145.jpg,George_W_Bush/George_W_Bush_0150.jpg,1,-8.958247572995946,-6.4176953191821,0
10,104,George_W_Bush/George_W_Bush_0145.jpg,George_W_Bush/George_W_Bush_0238.jpg,1,-8.404083690357302,-6.4176953191821,0
10,105,George_W_Bush/George_W_Bush_0203.jpg,George_W_Bush/George_W_Bush_0247.jpg,1,-6.687033215923939,-6.4176953191821,0
10,106,Gloria_Trevi/Gloria_Trevi_0001.jpg,Gloria_Trevi/Gloria_Trevi_0002.jpg,1,-9.53641745371767,-6.4176953191821,0
10,107,Gloria_Trevi/Gloria_Trevi_0002.jpg,Gloria_Trevi/Gloria_Trevi_0003.jpg,1,-8.870652444690164,-6.4176953191821,0
10,108,Gloria_Trevi/Gloria_Trevi_0002.jpg,Gloria_Trevi/Gloria_Trevi_0004.jpg,1,-5.586974693162268,-6.4176953191821,1
